46,30,30
36,30,31
38,30,32
36,30,33
37,30,34
36,30,35
36,30,36
36,30,37
35,30,38
35,30,39
48,30,40
39,30,41
67,30,42
61,30,43
62,30,44
61,30,45
63,30,46
357,30,47
70,30,48
357,30,49
357,30,50
357,30,51
357,30,52
357,30,53
357,30,54
357,30,55
357,30,56
104,30,57
357,30,58
357,30,59
108,30,60
104,30,61
109,30,62
114,30,63
110,30,64
106,30,65
109,30,66
357,30,67
105,30,68
99,30,69
107,30,70
99,30,71
106,30,72
101,30,73
99,30,74
99,30,75
102,30,76
99,30,77
103,30,78
100,30,79
100,30,80
108,30,81
107,30,82
102,30,83
105,30,84
104,30,85
102,30,86
101,30,87
102,30,88
103,30,89
100,30,90
99,30,91
98,30,92
100,30,93
106,30,94
109,30,95
98,30,96
99,30,97
98,30,98
98,30,99
99,30,100
98,30,101
98,30,102
97,30,103
97,30,104
96,30,105
97,30,106
97,30,107
98,30,108
98,30,109
96,30,110
98,30,111
97,30,112
97,30,113
96,30,114
96,30,115
97,30,116
98,30,117
98,30,118
104,30,119
104,30,120
357,40,30
357,40,31
357,40,32
357,40,33
357,40,34
357,40,35
357,40,36
357,40,37
357,40,38
357,40,39
357,40,40
357,40,41
357,40,42
357,40,43
357,40,44
357,40,45
357,40,46
357,40,47
357,40,48
357,40,49
357,40,50
357,40,51
357,40,52
357,40,53
357,40,54
357,40,55
357,40,56
357,40,57
357,40,58
357,40,59
357,40,60
357,40,61
357,40,62
357,40,63
357,40,64
357,40,65
357,40,66
357,40,67
357,40,68
357,40,69
357,40,70
357,40,71
357,40,72
357,40,73
357,40,74
357,40,75
357,40,76
357,40,77
357,40,78
357,40,79
357,40,80
357,40,81
357,40,82
357,40,83
109,40,84
107,40,85
107,40,86
108,40,87
109,40,88
357,40,89
357,40,90
357,40,91
357,40,92
357,40,93
357,40,94
357,40,95
357,40,96
357,40,97
357,40,98
357,40,99
357,40,100
357,40,101
357,40,102
357,40,103
357,40,104
105,40,105
108,40,106
103,40,107
103,40,108
102,40,109
102,40,110
102,40,111
102,40,112
101,40,113
101,40,114
102,40,115
101,40,116
102,40,117
101,40,118
101,40,119
102,40,120
357,50,30
357,50,31
357,50,32
357,50,33
357,50,34
357,50,35
357,50,36
357,50,37
357,50,38
357,50,39
357,50,40
357,50,41
357,50,42
357,50,43
357,50,44
357,50,45
357,50,46
357,50,47
357,50,48
357,50,49
357,50,50
357,50,51
357,50,52
357,50,53
357,50,54
357,50,55
357,50,56
357,50,57
357,50,58
357,50,59
357,50,60
357,50,61
357,50,62
357,50,63
357,50,64
357,50,65
357,50,66
357,50,67
357,50,68
357,50,69
357,50,70
357,50,71
357,50,72
357,50,73
357,50,74
357,50,75
357,50,76
357,50,77
357,50,78
357,50,79
357,50,80
357,50,81
357,50,82
357,50,83
357,50,84
357,50,85
357,50,86
357,50,87
357,50,88
357,50,89
357,50,90
357,50,91
357,50,92
357,50,93
357,50,94
357,50,95
357,50,96
357,50,97
357,50,98
357,50,99
357,50,100
357,50,101
357,50,102
357,50,103
357,50,104
357,50,105
357,50,106
357,50,107
357,50,108
357,50,109
357,50,110
357,50,111
357,50,112
357,50,113
357,50,114
357,50,115
357,50,116
357,50,117
357,50,118
357,50,119
357,50,120
